model_tag	scenario_kind	scenario	passed	duration_s	judge_passed	judge_reason	prompt_tokens	completion_tokens	ttft_ms	tok_per_s	repair_attempts	quality_score	structural_passed	detail
qwen2.5-coder:14b	implement	go-handler	1	23.2	1	Claude@http://127.0.0.1:18765: PASS SCORE: 1.00 The deliverable file correctly implements  the HelloWorld function in "core/sample/main.go" and calls it  from the main function.					5	1.0000	1	=== PASS: go-handler ===
qwen2.5-coder:14b	implement	theme-toggle	1	21.3	1	Claude@http://127.0.0.1:18765: PASS SCORE: 1.00 Reason: The deliverable file correctly  implements light and dark theme variables as requested.					5	1.0000	1	=== PASS: theme-toggle ===
qwen2.5-coder:14b	implement	ask-mode-no-write	1	39.8									1	=== PASS: ask-mode-no-write ===
qwen2.5-coder:14b	implement	go-test-failure-repair	1	7.2							5		1	=== PASS: go-test-failure-repair ===
qwen2.5-coder:14b	implement	rules-constrained-implement	1	7.2							5		1	=== PASS: rules-constrained-implement ===
qwen2.5-coder:14b	implement	plan-mode-no-write	1	27.2									1	=== PASS: plan-mode-no-write ===
qwen2.5-coder:14b	chat	dm-backend-workspace	1	40.4									1	=== PASS: dm-backend-workspace ===
qwen2.5-coder:14b	chat	dm-backend-echo-followup	1	42.4									1	=== PASS: dm-backend-echo-followup ===
qwen2.5-coder:14b	arena	logic-set	1	35.4									1	PASS: kk-001 correct
gemma3:12b	implement	go-handler	1	21.3	1	Claude@http://127.0.0.1:18765: PASS SCORE: 1.00 Correctly implements the requested function  and call.					5	1.0000	1	=== PASS: go-handler ===
gemma3:12b	implement	theme-toggle	1	17.2	1	Claude@http://127.0.0.1:18765: PASS SCORE: 0.93 Correctly implemented light and dark  theme variables.					5	0.9300	1	=== PASS: theme-toggle ===
gemma3:12b	implement	ask-mode-no-write	1	29.3									1	=== PASS: ask-mode-no-write ===
gemma3:12b	implement	go-test-failure-repair	1	7.2							5		1	=== PASS: go-test-failure-repair ===
gemma3:12b	implement	rules-constrained-implement	1	7.2							5		1	=== PASS: rules-constrained-implement ===
gemma3:12b	implement	plan-mode-no-write	1	23.2									1	=== PASS: plan-mode-no-write ===
gemma3:12b	chat	dm-backend-workspace	1	29.3									1	=== PASS: dm-backend-workspace ===
gemma3:12b	chat	dm-backend-echo-followup	1	35.4									1	=== PASS: dm-backend-echo-followup ===
gemma3:12b	arena	logic-set	1	24.1									1	PASS: kk-001 correct
