model_tag	scenario_kind	scenario	passed_at_1	eventual_pass	attempts	duration_s	judge_passed	judge_reason	actual_provider	actual_model	retry_reasons	nudge_reasons	validation_failures	escalation_reasons	prompt_tokens	completion_tokens	ttft_ms	tok_per_s	tool_calls	repair_attempts	quality_score	structural_passed	detail
qwen2.5-coder:14b	implement	go-handler	1	1	1	23.8			qwen2.5-coder:14b	qwen2.5-coder:14b			quality_gate_failure	quality_gate_failure						5		1	=== PASS: go-handler ===
qwen2.5-coder:14b	implement	theme-toggle	1	1	1	15.9			qwen2.5-coder:14b	qwen2.5-coder:14b										5		1	=== PASS: theme-toggle ===
qwen2.5-coder:14b	implement	ask-mode-no-write	1	1	1	108.5			qwen2.5-coder:14b	qwen2.5-coder:14b												1	=== PASS: ask-mode-no-write ===
qwen2.5-coder:14b	implement	go-test-failure-repair	1	1	1	29.6			qwen2.5-coder:14b	qwen2.5-coder:14b										5		1	=== PASS: go-test-failure-repair ===
qwen2.5-coder:14b	implement	rules-constrained-implement	1	1	1	14.0			qwen2.5-coder:14b	qwen2.5-coder:14b			implementation verification failed							5		1	=== PASS: rules-constrained-implement ===
qwen2.5-coder:14b	implement	plan-mode-no-write	1	1	1	42.3			qwen2.5-coder:14b	qwen2.5-coder:14b												1	=== PASS: plan-mode-no-write ===
qwen2.5-coder:14b	chat	dm-backend-workspace	1	1	1	155.7			qwen2.5-coder:14b	qwen2.5-coder:14b												1	=== PASS: dm-backend-workspace ===
qwen2.5-coder:14b	chat	dm-backend-echo-followup	1	1	1	120.4			qwen2.5-coder:14b	qwen2.5-coder:14b												1	=== PASS: dm-backend-echo-followup ===
qwen2.5-coder:14b	arena	logic-set	1	1		42.4																1	PASS: kk-001 correct
gemma3:12b	implement	go-handler	1	1	1	26.1			gemma3:12b	gemma3:12b										5		1	=== PASS: go-handler ===
gemma3:12b	implement	theme-toggle	1	1	1	26.7			gemma3:12b	gemma3:12b										5		1	=== PASS: theme-toggle ===
gemma3:12b	implement	ask-mode-no-write	1	1	1	107.6			gemma3:12b	gemma3:12b												1	=== PASS: ask-mode-no-write ===
gemma3:12b	implement	go-test-failure-repair	1	1	1	28.1			gemma3:12b	gemma3:12b										5		1	=== PASS: go-test-failure-repair ===
gemma3:12b	implement	rules-constrained-implement	1	1	1	13.7			gemma3:12b	gemma3:12b			implementation verification failed							5		1	=== PASS: rules-constrained-implement ===
gemma3:12b	implement	plan-mode-no-write	1	1	1	33.4			gemma3:12b	gemma3:12b												1	=== PASS: plan-mode-no-write ===
gemma3:12b	chat	dm-backend-workspace	1	1	1	104.3			gemma3:12b	gemma3:12b												1	=== PASS: dm-backend-workspace ===
gemma3:12b	chat	dm-backend-echo-followup	1	1	1	160.2			gemma3:12b	gemma3:12b			quality_gate_failure	quality_gate_failure								1	=== PASS: dm-backend-echo-followup ===
gemma3:12b	arena	logic-set	1	1		30.6																1	PASS: kk-001 correct
