model_tag	scenario_kind	scenario	passed	duration_s	judge_passed	judge_reason	prompt_tokens	completion_tokens	ttft_ms	tok_per_s	repair_attempts	quality_score	structural_passed	detail
qwen2.5-coder:14b	implement	go-handler	1	20.2	1	SCORE=1.00:ollama/qwen2.5-coder:14b: The deliverable file correctly implements the HelloWorld function and calls it from the main function, as requested.					5		1	=== PASS: go-handler ===
qwen2.5-coder:14b	implement	theme-toggle	1	11.1	1	SCORE=1.00:ollama/qwen2.5-coder:14b: The deliverable file correctly implements the requested theme.css with light and dark variables.					5		1	=== PASS: theme-toggle ===
qwen2.5-coder:14b	implement	react-theme-toggle	1	12.7	1	SCORE=1.00:ollama/qwen2.5-coder:14b: The deliverable file correctly enables class-based dark mode in Tailwind CSS, which is the primary requirement.					5		1	=== PASS: react-theme-toggle ===
qwen2.5-coder:14b	implement	ask-mode-no-write	1	33.2									1	=== PASS: ask-mode-no-write ===
qwen2.5-coder:14b	implement	go-test-failure-repair	1	7.2							5		1	=== PASS: go-test-failure-repair ===
qwen2.5-coder:14b	implement	typescript-compile-error-fix	1	8.2							5		1	=== PASS: typescript-compile-error-fix ===
qwen2.5-coder:14b	implement	rules-constrained-implement	1	7.2							5		1	=== PASS: rules-constrained-implement ===
qwen2.5-coder:14b	implement	selection-scoped-edit	0	854.1									0	=== FAIL: selection-scoped-edit ===
qwen2.5-coder:14b	implement	at-file-explicit-path	1	7.2							5		1	=== PASS: at-file-explicit-path ===
qwen2.5-coder:14b	implement	verify-failure-one-repair	1	7.2							5		1	=== PASS: verify-failure-one-repair ===
qwen2.5-coder:14b	implement	deny-destructive-command	1	7.2									1	=== PASS: deny-destructive-command ===
qwen2.5-coder:14b	implement	plan-mode-no-write	1	35.2									1	=== PASS: plan-mode-no-write ===
qwen2.5-coder:14b	chat	already-said-closure	1	19.3									1	=== PASS: already-said-closure ===
qwen2.5-coder:14b	chat	cross-repo-ambient-scope	1	12.2									1	=== PASS: cross-repo-ambient-scope ===
qwen2.5-coder:14b	chat	dm-architect-workspace	1	3.1									1	=== PASS: dm-architect-workspace ===
qwen2.5-coder:14b	chat	dm-assistant-continue-after-closure	1	30.3									1	=== PASS: dm-assistant-continue-after-closure ===
qwen2.5-coder:14b	chat	dm-backend-codebase-semantic	1	24.2									1	=== PASS: dm-backend-codebase-semantic ===
qwen2.5-coder:14b	chat	dm-backend-deep-continuation	1	43.4									1	=== PASS: dm-backend-deep-continuation ===
qwen2.5-coder:14b	chat	dm-backend-echo-followup	1	43.3									1	=== PASS: dm-backend-echo-followup ===
qwen2.5-coder:14b	chat	dm-backend-interject-resume	1	31.4									1	=== PASS: dm-backend-interject-resume ===
qwen2.5-coder:14b	chat	dm-backend-workspace	1	35.3									1	=== PASS: dm-backend-workspace ===
qwen2.5-coder:14b	chat	dm-code-reviewer-workspace	1	3.1									1	=== PASS: dm-code-reviewer-workspace ===
qwen2.5-coder:14b	chat	dm-database-workspace	1	3.1									1	=== PASS: dm-database-workspace ===
qwen2.5-coder:14b	chat	dm-frontend-workspace	1	3.1									1	=== PASS: dm-frontend-workspace ===
qwen2.5-coder:14b	chat	dm-ide-route-backend	1	12.1									1	=== PASS: dm-ide-route-backend ===
qwen2.5-coder:14b	chat	dm-platform-workspace	1	3.1									1	=== PASS: dm-platform-workspace ===
qwen2.5-coder:14b	chat	dm-safe-readonly-command	1	27.2									1	=== PASS: dm-safe-readonly-command ===
qwen2.5-coder:14b	chat	dm-security-workspace	1	3.1									1	=== PASS: dm-security-workspace ===
qwen2.5-coder:14b	chat	dm-topic-switch	1	80.5									1	=== PASS: dm-topic-switch ===
qwen2.5-coder:14b	chat	public-backend-theme-workspace	1	53.4									1	=== PASS: public-backend-theme-workspace ===
qwen2.5-coder:14b	chat	public-frontend-theme-continuation	1	147.8									1	=== PASS: public-frontend-theme-continuation ===
qwen2.5-coder:14b	chat	thanks-closure	1	33.3									1	=== PASS: thanks-closure ===
qwen2.5-coder:14b	arena	logic-set	0	0.1									0	FAIL: arena unavailable (HTTP 403 /api/arena/challenges: Arena API requires the Model Arena pack
qwen2.5-coder:14b	external	humaneval-25	0	0.1									0	FAIL: load problems (unknown problem id(s): humaneval-25)
qwen3.5:9b	implement	go-handler	1	15.4	1	SCORE=1.00:ollama/qwen2.5-coder:14b: The deliverable file correctly implements the HelloWorld function and calls it from the main function, as requested.					5		1	=== PASS: go-handler ===
qwen3.5:9b	implement	theme-toggle	1	9.0	1	SCORE=1.00:ollama/qwen2.5-coder:14b: The deliverable file correctly implements the requested theme.css with light and dark variables.					5		1	=== PASS: theme-toggle ===
qwen3.5:9b	implement	react-theme-toggle	1	12.5	1	SCORE=1.00:ollama/qwen2.5-coder:14b: The deliverable file correctly enables class-based dark mode in Tailwind CSS, which is the primary requirement.					5		1	=== PASS: react-theme-toggle ===
qwen3.5:9b	implement	ask-mode-no-write	1	23.2									1	=== PASS: ask-mode-no-write ===
qwen3.5:9b	implement	go-test-failure-repair	1	7.1							5		1	=== PASS: go-test-failure-repair ===
qwen3.5:9b	implement	typescript-compile-error-fix	1	8.0							5		1	=== PASS: typescript-compile-error-fix ===
qwen3.5:9b	implement	rules-constrained-implement	1	7.1							5		1	=== PASS: rules-constrained-implement ===
qwen3.5:9b	implement	selection-scoped-edit	1	43.2							5		1	=== PASS: selection-scoped-edit ===
